finalSentID,FinalWord,finalNER,NERpredicted1,NERpredicted2
68.0,included,B-relevant_term,B-relevant_term,O
68.0,a,O,O,O
68.0,mechanism,O,O,O
68.0,for,O,O,O
68.0,exfiltrating,O,O,O
68.0,credentials,O,O,O
68.0,from,O,O,O
68.0,Facebook,O,O,O
68.0,and,O,O,O
68.0,hooking,O,O,O
68.0,programs,O,O,O
68.0,like,O,O,O
68.0,Skype,O,O,O
68.0,.,O,O,O
69.0,For,O,O,O
69.0,example,B-relevant_term,B-relevant_term,O
69.0,:,O,O,O
69.0,The,O,O,O
69.0,malware,O,O,O
69.0,beacons,O,O,O
69.0,location,O,O,O
69.0,but,O,O,O
69.0,does,O,O,O
69.0,not,B-malware.infosteal,O,B-malware.infosteal
69.0,provide,O,O,O
69.0,RAT,O,O,O
69.0,functionality,O,O,O
69.0,.,O,O,O
70.0,The,O,O,O
70.0,seeding,O,O,O
70.0,attempts,O,O,O
70.0,to,B-relevant_term,B-relevant_term,O
70.0,obtain,O,O,O
70.0,a,O,O,O
70.0,'private,O,O,O
70.0,',B-application,B-application,O
70.0,Facebook,O,O,O
70.0,identity,I-application,I-application,O
70.0,from,O,O,O
70.0,RSS,O,O,O
70.0,through,O,O,O
70.0,social,O,O,O
70.0,engineering,O,O,O
70.0,.,O,O,O
71.0,The,O,O,O
71.0,malware,O,O,O
71.0,exfiltrates,O,O,O
71.0,to,B-relevant_term,B-relevant_term,O
71.0,an,O,O,O
71.0,online,O,O,O
71.0,e-mail,B-relevant_term,B-relevant_term,O
71.0,account,B-relevant_term,B-relevant_term,B-malware.backdoor
71.0,",",O,O,O
71.0,thus,O,O,O
71.0,not,B-malware.drop,O,B-malware.drop
71.0,requiring,O,O,O
71.0,the,O,O,O
71.0,attacker,O,O,O
71.0,to,B-relevant_term,B-relevant_term,O
71.0,maintain,O,O,O
71.0,a,O,O,O
71.0,command-and-,B-relevant_term,B-relevant_term,B-malware.backdoor
71.0,control,O,O,O
71.0,server,O,O,O
71.0,online,O,O,O
71.0,.,O,O,O
72.0,This,O,O,O
72.0,attack,O,O,O
72.0,was,O,O,O
72.0,exceptionally,B-relevant_term,B-relevant_term,O
72.0,targeted,B-malware.backdoor,O,B-malware.backdoor
72.0,",",O,O,O
72.0,and,O,O,O
72.0,clearly,O,O,O
72.0,reflected,O,O,O
72.0,the,O,O,O
72.0,work,B-malware.backdoor,O,B-malware.backdoor
72.0,of,B-malware.backdoor,O,B-malware.backdoor
72.0,an,B-malware.backdoor,O,B-malware.backdoor
72.0,actor,B-relevant_term,B-relevant_term,O
72.0,familiar,O,O,O
72.0,with,O,O,O
72.0,the,O,O,O
72.0,operations,O,O,O
72.0,of,B-malware.backdoor,O,B-malware.backdoor
72.0,the,O,O,O
72.0,targeted,B-malware.backdoor,O,B-malware.backdoor
72.0,organization,O,O,O
72.0,.,O,O,O
73.0,The,O,O,O
73.0,primary,O,O,O
73.0,backdoor,O,O,O
73.0,used,O,O,O
73.0,in,O,O,O
73.0,the,O,O,O
73.0,Epic,O,O,O
73.0,attacks,O,O,O
73.0,is,B-relevant_term,B-relevant_term,O
73.0,also,O,O,O
73.0,known,O,O,O
73.0,as,O,O,O
73.0,'',O,O,O
73.0,WorldCupSec,O,O,O
73.0,'',O,O,O
73.0,",",O,O,O
73.0,'',O,O,O
73.0,TadjMakhal,O,O,O
73.0,'',O,O,O
73.0,",",O,O,O
73.0,'',O,O,O
73.0,Wipbot,O,O,O
73.0,'',O,O,O
73.0,or,O,O,O
73.0,'',O,O,O
73.0,Tavdig,O,O,O
73.0,'',O,O,O
73.0,.,O,O,O
74.0,Our,O,O,O
74.0,analysis,O,O,O
74.0,indicates,O,O,O
74.0,that,B-malware.backdoor,O,B-malware.backdoor
74.0,victims,O,O,O
74.0,are,O,O,O
74.0,infected,O,O,O
74.0,via,O,O,O
74.0,a,O,O,O
74.0,sophisticated,O,O,O
74.0,multi-stage,O,O,O
74.0,attack,O,O,O
74.0,",",O,O,O
74.0,which,O,O,O
74.0,begins,O,O,O
74.0,with,O,O,O
74.0,the,O,O,O
74.0,Epic,O,O,O
74.0,Turla,O,O,O
74.0,.,O,O,O
75.0,In,O,O,O
75.0,time,O,O,O
75.0,",",O,O,O
75.0,as,O,O,O
75.0,the,O,O,O
75.0,attackers,O,O,O
75.0,gain,O,O,O
75.0,confidence,O,O,O
75.0,",",O,O,O
75.0,this,O,O,O
75.0,is,B-relevant_term,B-relevant_term,O
75.0,upgraded,O,O,O
75.0,to,B-relevant_term,B-relevant_term,O
75.0,more,B-relevant_term,B-relevant_term,O
75.0,sophisticated,O,O,O
75.0,backdoors,O,O,O
75.0,",",O,O,O
75.0,such,O,O,O
75.0,as,O,O,O
75.0,the,O,O,O
75.0,Carbon/Cobra,O,O,O
75.0,system,O,O,O
75.0,.,O,O,O
76.0,Sometimes,O,O,O
76.0,",",O,O,O
76.0,both,O,O,O
76.0,backdoors,O,O,O
76.0,are,O,O,O
76.0,run,O,O,O
76.0,in,O,O,O
76.0,tandem,O,O,O
76.0,",",O,O,O
76.0,and,O,O,O
76.0,used,O,O,O
76.0,to,B-relevant_term,B-relevant_term,O
76.0,'',O,O,O
76.0,rescue,O,O,O
76.0,'',O,O,O
76.0,each,O,O,O
76.0,other,O,O,O
76.0,if,O,O,O
76.0,communications,O,O,O
76.0,are,O,O,O
76.0,lost,O,O,O
76.0,with,O,O,O
76.0,one,O,O,O
76.0,of,B-malware.backdoor,O,B-malware.backdoor
76.0,the,O,O,O
76.0,backdoors,O,O,O
76.0,.,O,O,O
77.0,Once,O,O,O
77.0,the,O,O,O
77.0,attackers,O,O,O
77.0,obtain,O,O,O
77.0,the,O,O,O
77.0,necessary,O,O,O
77.0,credentials,O,O,O
77.0,without,O,O,O
77.0,the,O,O,O
77.0,victim,O,O,O
77.0,noticing,O,O,O
77.0,",",O,O,O
77.0,they,O,O,O
77.0,deploy,O,O,O
77.0,the,O,O,O
77.0,rootkit,O,O,O
77.0,and,O,O,O
77.0,other,O,O,O
77.0,extreme,O,O,O
77.0,persistence,O,O,O
77.0,mechanisms,O,O,O
77.0,.,O,O,O
78.0,Contact,O,O,O
78.0,:,O,O,O
78.0,intelreports,O,O,O
78.0,@,O,O,O
78.0,kaspersky.com,O,O,O
78.0,The,O,O,O
78.0,attacks,O,O,O
78.0,in,O,O,O
78.0,this,O,O,O
78.0,campaign,O,O,O
78.0,fall,O,O,O
78.0,into,B-malware.backdoor,O,B-malware.backdoor
78.0,several,O,O,O
78.0,different,B-vendor,B-vendor,O
78.0,categories,O,O,O
78.0,depending,O,O,O
78.0,on,O,O,O
78.0,the,O,O,O
78.0,vector,O,O,O
78.0,used,O,O,O
78.0,in,O,O,O
78.0,the,O,O,O
78.0,initial,O,O,O
78.0,compromise,O,O,O
78.0,:,O,O,O
78.0,The,O,O,O
78.0,attackers,O,O,O
78.0,use,O,O,O
78.0,both,O,O,O
78.0,direct,O,O,O
78.0,spearphishing,O,O,O
78.0,and,O,O,O
78.0,watering,O,O,O
78.0,hole,O,O,O
78.0,attacks,O,O,O
78.0,to,B-relevant_term,B-relevant_term,O
78.0,infect,O,O,O
78.0,their,O,O,O
78.0,victims,O,O,O
78.0,.,O,O,O
79.0,Currently,O,O,O
79.0,",",O,O,O
79.0,the,O,O,O
79.0,Epic,O,O,O
79.0,attackers,O,O,O
79.0,run,O,O,O
79.0,a,O,O,O
79.0,vast,O,O,O
79.0,network,O,O,O
79.0,of,O,O,O
79.0,watering,O,O,O
79.0,holes,O,O,O
79.0,that,B-malware.backdoor,O,B-malware.backdoor
79.0,target,O,O,O
79.0,visitors,O,O,O
79.0,with,O,O,O
79.0,surgical,O,O,O
79.0,precision,O,O,O
79.0,.,O,O,O
80.0,Injected,O,O,O
80.0,websites,O,O,O
80.0,load,O,O,O
80.0,a,O,O,O
80.0,remote,O,O,O
80.0,JavaScript,O,O,O
80.0,into,B-malware.infosteal,O,B-malware.infosteal
80.0,the,O,O,O
80.0,victim,O,O,O
80.0,'s,O,O,O
80.0,browser,O,O,O
80.0,:,O,O,O
80.0,The,O,O,O
80.0,script,O,O,O
80.0,'',O,O,O
80.0,sitenavigatoin.js,O,O,O
80.0,'',O,O,O
80.0,is,B-relevant_term,B-relevant_term,O
80.0,a,O,O,O
80.0,Pinlady-style,O,O,O
80.0,browser,O,O,O
80.0,and,O,O,O
80.0,plugin,O,O,O
80.0,detection,O,O,O
80.0,script,O,O,O
80.0,",",O,O,O
80.0,which,O,O,O
80.0,in,O,O,O
80.0,turn,O,O,O
80.0,",",O,O,O
80.0,redirects,O,O,O
80.0,to,B-relevant_term,B-relevant_term,O
80.0,a,O,O,O
80.0,PHP,O,O,O
80.0,script,O,O,O
80.0,sometimes,O,O,O
80.0,called,O,O,O
80.0,main.php,O,O,O
80.0,or,O,O,O
80.0,wreq.php,O,O,O
80.0,.,O,O,O
81.0,extension,O,O,O
81.0,with,O,O,O
81.0,the,O,O,O
81.0,PHP,O,O,O
81.0,handler,O,O,O
81.0,on,O,O,O
81.0,the,O,O,O
81.0,server,O,O,O
81.0,",",O,O,O
81.0,using,B-malware.drop,O,B-malware.drop
81.0,'',O,O,O
81.0,JPG,O,O,O
81.0,'',O,O,O
81.0,files,O,O,O
81.0,to,B-relevant_term,B-relevant_term,O
81.0,run,O,O,O
81.0,PHP,O,O,O
81.0,scripts,O,O,O
81.0,:,O,O,O
81.0,The,O,O,O
81.0,main,B-application,B-application,O
81.0,exploitation,O,O,O
81.0,script,O,O,O
81.0,'',O,O,O
81.0,wreq.php,O,O,O
81.0,'',O,O,O
81.0,",",O,O,O
81.0,'',O,O,O
81.0,main.php,O,O,O
81.0,'',O,O,O
81.0,or,O,O,O
81.0,'',O,O,O
81.0,main.jpg,O,O,O
81.0,'',O,O,O
81.0,performs,O,O,O
81.0,a,O,O,O
81.0,numbers,O,O,O
81.0,of,B-malware.backdoor,O,B-malware.backdoor
81.0,tasks,O,O,O
81.0,.,O,O,O
82.0,We,O,O,O
82.0,have,B-malware.infosteal,O,B-malware.infosteal
82.0,located,O,O,O
82.0,several,O,O,O
82.0,versions,O,O,O
82.0,of,B-malware.backdoor,O,B-malware.backdoor
82.0,this,O,O,O
82.0,script,O,O,O
82.0,which,O,O,O
82.0,attempt,O,O,O
82.0,various,O,O,O
82.0,exploitation,O,O,O
82.0,mechanisms,O,O,O
82.0,.,O,O,O
83.0,One,O,O,O
83.0,version,O,O,O
83.0,of,B-malware.backdoor,O,B-malware.backdoor
83.0,this,O,O,O
83.0,script,O,O,O
83.0,attempts,O,O,O
83.0,to,B-relevant_term,B-relevant_term,O
83.0,exploit,B-application,B-application,O
83.0,Internet,B-version,B-version,O
83.0,Explorer,O,O,O
83.0,versions,O,O,O
83.0,6,O,O,O
83.0,",",O,O,O
83.0,7,O,O,O
83.0,and,O,O,O
83.0,8,O,O,O
83.0,:,O,O,O
83.0,Unfortunately,O,O,O
83.0,",",O,O,O
83.0,the,O,O,O
83.0,Internet,B-relevant_term,B-relevant_term,O
83.0,Explorer,O,O,O
83.0,exploits,O,O,O
83.0,have,B-malware.infosteal,O,B-malware.infosteal
83.0,not,B-malware.infosteal,O,B-malware.infosteal
83.0,yet,O,O,O
83.0,been,O,O,O
83.0,retrieved,B-malware.backdoor,O,B-malware.backdoor
83.0,.,O,O,O
84.0,Another,O,O,O
84.0,more,B-relevant_term,B-relevant_term,O
84.0,recent,O,O,O
84.0,version,O,O,O
84.0,attempts,O,O,O
84.0,to,B-relevant_term,B-relevant_term,O
84.0,exploit,B-application,B-application,O
84.0,Oracle,I-application,I-application,O
84.0,Sun,O,O,O
84.0,Java,O,O,O
84.0,and,O,O,O
84.0,Adobe,O,O,O
84.0,Flash,O,O,O
84.0,Player,O,O,O
84.0,:,O,O,O
84.0,Although,O,O,O
84.0,the,O,O,O
84.0,Flash,O,O,O
84.0,Player,O,O,O
84.0,exploits,O,O,O
84.0,could,O,O,O
84.0,n't,B-malware.backdoor,O,B-malware.backdoor
84.0,be,O,O,O
84.0,retrieved,B-malware.backdoor,O,B-malware.backdoor
84.0,",",O,O,O
84.0,we,O,O,O
84.0,did,B-relevant_term,B-relevant_term,O
84.0,manage,O,O,O
84.0,to,B-relevant_term,B-relevant_term,O
84.0,obtain,O,O,O
84.0,the,O,O,O
84.0,Java,O,O,O
84.0,exploits,O,O,O
84.0,:,O,O,O
84.0,The,O,O,O
84.0,Java,O,O,O
84.0,files,O,O,O
84.0,exploit,O,O,O
84.0,a,O,O,O
84.0,popular,O,O,O
84.0,vulnerability,O,O,O
84.0,",",O,O,O
84.0,CVE-2012-1723,B-malware.backdoor,O,B-malware.backdoor
84.0,",",O,O,O
84.0,in,O,O,O
84.0,various,O,O,O
84.0,configurations,O,O,O
84.0,.,O,O,O
85.0,The,O,O,O
85.0,payload,O,O,O
85.0,dropped,B-application,B-application,O
85.0,by,O,O,O
85.0,these,O,O,O
85.0,Java,O,O,O
85.0,exploits,O,O,O
85.0,is,B-relevant_term,B-relevant_term,O
85.0,the,O,O,O
85.0,following,B-malware.infosteal,O,B-malware.infosteal
85.0,:,O,O,O
85.0,The,O,O,O
85.0,Java,O,O,O
85.0,exploit,B-application,B-application,O
85.0,use,O,O,O
85.0,a,O,O,O
85.0,special,O,O,O
85.0,loader,O,O,O
85.0,that,B-malware.backdoor,O,B-malware.backdoor
85.0,attempts,O,O,O
85.0,to,B-relevant_term,B-relevant_term,O
85.0,inject,O,O,O
85.0,the,O,O,O
85.0,final,O,O,O
85.0,Epic,O,O,O
85.0,backdoor,O,O,O
85.0,payload,O,O,O
85.0,into,B-malware.infosteal,O,B-malware.infosteal
85.0,explorer.exe,O,O,O
85.0,.,O,O,O
86.0,The,O,O,O
86.0,backdoor,O,O,O
86.0,extracted,O,O,O
86.0,from,O,O,O
86.0,the,O,O,O
86.0,Java,O,O,O
86.0,exploits,O,O,O
86.0,has,B-malware.backdoor,O,B-malware.backdoor
86.0,the,O,O,O
86.0,following,B-malware.infosteal,O,B-malware.infosteal
86.0,C,O,O,O
86.0,&,O,O,O
86.0,C,O,O,O
86.0,hardcoded,O,O,O
86.0,inside,O,O,O
86.0,:,O,O,O
86.0,This,O,O,O
86.0,C,O,O,O
86.0,&,O,O,O
86.0,C,O,O,O
86.0,is,B-relevant_term,B-relevant_term,O
86.0,still,O,O,O
86.0,online,O,O,O
86.0,at,O,O,O
86.0,the,O,O,O
86.0,moment,O,O,O
86.0,although,I-application,I-application,O
86.0,it,O,O,O
86.0,redirects,O,O,O
86.0,to,B-relevant_term,B-relevant_term,O
86.0,a,O,O,O
86.0,currently,B-malware.backdoor,O,B-malware.backdoor
86.0,suspended,O,O,O
86.0,page,O,O,O
86.0,at,O,O,O
86.0,'',O,O,O
86.0,hxxp,O,O,O
86.0,:,O,O,O
86.0,//busandcoachdirectory.com,B-version,B-version,O
86.0,[,O,O,O
86.0,.,O,O,O
87.0,Most,I-application,I-application,O
87.0,recently,O,O,O
87.0,",",O,O,O
87.0,we,O,O,O
87.0,observed,O,O,O
87.0,them,O,O,O
87.0,using,B-malware.drop,O,B-malware.drop
87.0,yet,O,O,O
87.0,another,O,O,O
87.0,technique,O,O,O
87.0,coupled,O,O,O
87.0,with,O,O,O
87.0,watering,O,O,O
87.0,hole,O,O,O
87.0,attacks,O,O,O
87.0,.,O,O,O
88.0,This,O,O,O
88.0,takes,O,O,O
88.0,advantage,B-malware.backdoor,O,B-malware.backdoor
88.0,of,B-malware.backdoor,O,B-malware.backdoor
88.0,social,O,O,O
88.0,engineering,O,O,O
88.0,to,B-relevant_term,B-relevant_term,O
88.0,trick,O,O,O
88.0,the,O,O,O
88.0,user,O,O,O
88.0,into,B-malware.backdoor,O,B-malware.backdoor
88.0,running,O,O,O
88.0,a,O,O,O
88.0,fake,O,O,O
88.0,Flash,O,O,O
88.0,Player,O,O,O
88.0,(,B-relevant_term,B-relevant_term,O
88.0,MD5,O,O,O
88.0,:,O,O,O
88.0,030f5fdb78bfc1ce7b459d3cc2cf1877,O,O,O
88.0,),O,O,O
88.0,:,O,O,O
88.0,In,O,O,O
88.0,at,O,O,O
88.0,least,O,O,O
88.0,one,O,O,O
88.0,case,O,O,O
88.0,",",O,O,O
88.0,they,O,O,O
88.0,tried,O,O,O
88.0,to,B-relevant_term,B-relevant_term,O
88.0,trick,O,O,O
88.0,the,O,O,O
88.0,user,O,O,O
88.0,into,B-malware.infosteal,O,B-malware.infosteal
88.0,downloading,O,O,O
88.0,and,O,O,O
88.0,running,O,O,O
88.0,a,O,O,O
88.0,fake,O,O,O
88.0,Microsoft,O,O,O
88.0,Security,O,O,O
88.0,Essentials,O,O,O
88.0,app,O,O,O
88.0,(,B-relevant_term,B-relevant_term,O
88.0,MD5,O,O,O
88.0,:,O,O,O
88.0,89b0f1a3a667e5cd43f5670e12dba411,O,O,O
88.0,),O,O,O
88.0,:,O,O,O
88.0,The,O,O,O
88.0,fake,O,O,O
88.0,application,O,O,O
88.0,is,B-relevant_term,B-relevant_term,O
88.0,signed,O,O,O
88.0,by,O,O,O
88.0,a,O,O,O
88.0,valid,B-malware.backdoor,O,B-malware.backdoor
88.0,digital,B-malware.backdoor,O,B-malware.backdoor
88.0,certificate,O,O,O
88.0,from,O,O,O
88.0,Sysprint,O,O,O
88.0,AG,O,O,O
88.0,:,O,O,O
88.0,This,O,O,O
88.0,file,O,O,O
88.0,was,O,O,O
88.0,distributed,B-application,B-application,O
88.0,from,O,O,O
88.0,the,O,O,O
88.0,Ministry,O,O,O
88.0,of,B-malware.backdoor,O,B-malware.backdoor
88.0,Foreign,B-relevant_term,B-relevant_term,O
88.0,Affairs,O,O,O
88.0,of,B-malware.backdoor,O,B-malware.backdoor
88.0,Tajikistan,I-application,I-application,O
88.0,'s,O,O,O
88.0,website,O,O,O
88.0,",",O,O,O
88.0,at,O,O,O
88.0,'',O,O,O
88.0,hxxp,O,O,O
88.0,:,O,O,O
88.0,//mfa,O,O,O
88.0,[,O,O,O
88.0,.,O,O,O
89.0,],O,O,O
89.0,tj/upload/security.php,O,O,O
89.0,'',O,O,O
89.0,.,O,O,O
90.0,application,O,O,O
90.0,that,B-malware.backdoor,O,B-malware.backdoor
90.0,contains,B-hash,O,B-hash
90.0,an,B-hash,O,B-hash
90.0,encrypted,B-hash,O,B-hash
90.0,resource,B-hash,O,B-hash
90.0,.,O,O,O
91.0,This,O,O,O
91.0,drops,O,O,O
91.0,the,O,O,O
91.0,malicious,O,O,O
91.0,file,O,O,O
91.0,with,O,O,O
91.0,the,O,O,O
91.0,MD5,O,O,O
91.0,7731d42b043865559258464fe1c98513,O,O,O
91.0,.,O,O,O
92.0,This,O,O,O
92.0,is,B-relevant_term,B-relevant_term,O
92.0,an,B-malware.backdoor,O,B-malware.backdoor
92.0,Epic,O,O,O
92.0,backdoor,O,O,O
92.0,which,O,O,O
92.0,connects,O,O,O
92.0,to,B-relevant_term,B-relevant_term,O
92.0,the,O,O,O
92.0,following,B-malware.infosteal,O,B-malware.infosteal
92.0,C,O,O,O
92.0,&,O,O,O
92.0,Cs,O,O,O
92.0,",",O,O,O
92.0,with,O,O,O
92.0,a,O,O,O
92.0,generic,O,O,O
92.0,internal,O,O,O
92.0,ID,O,O,O
92.0,of,B-malware.backdoor,O,B-malware.backdoor
92.0,1156fd22-,B-relevant_term,B-relevant_term,O
92.0,3443-4344-c4ffff,O,O,O
92.0,:,O,O,O
92.0,A,O,O,O
92.0,full,O,O,O
92.0,list,O,O,O
92.0,with,O,O,O
92.0,all,O,O,O
92.0,the,O,O,O
92.0,C,O,O,O
92.0,&,O,O,O
92.0,C,O,O,O
92.0,server,O,O,O
92.0,URLs,O,O,O
92.0,that,B-malware.backdoor,O,B-malware.backdoor
92.0,we,O,O,O
92.0,recovered,O,O,O
92.0,from,O,O,O
92.0,the,O,O,O
92.0,samples,O,O,O
92.0,can,O,O,O
92.0,be,O,O,O
92.0,found,O,O,O
92.0,in,O,O,O
92.0,the,O,O,O
92.0,technical,B-malware.drop,O,B-malware.drop
92.0,Appendix,O,O,O
92.0,.,O,O,O
93.0,The,O,O,O
93.0,Epic,O,O,O
93.0,backdoors,O,O,O
93.0,are,O,O,O
93.0,commanded,B-version,B-version,O
93.0,by,O,O,O
93.0,a,O,O,O
93.0,huge,O,O,O
93.0,network,O,O,O
93.0,of,B-malware.backdoor,O,B-malware.backdoor
93.0,hacked,B-application,B-application,O
93.0,servers,I-application,I-application,O
93.0,that,B-malware.backdoor,O,B-malware.backdoor
93.0,deliver,O,O,O
93.0,command,O,O,O
93.0,and,O,O,O
93.0,control,O,O,O
93.0,functionality,O,O,O
93.0,.,O,O,O
94.0,The,O,O,O
94.0,huge,O,O,O
94.0,network,O,O,O
94.0,commanded,B-version,B-version,O
94.0,by,O,O,O
94.0,the,O,O,O
94.0,Epic,O,O,O
94.0,Turla,O,O,O
94.0,attackers,O,O,O
94.0,serves,O,O,O
94.0,multiple,O,O,O
94.0,purposes,I-application,I-application,O
94.0,.,O,O,O
95.0,For,O,O,O
95.0,instance,O,O,O
95.0,",",O,O,O
95.0,the,O,O,O
95.0,motherships,O,O,O
95.0,function,O,O,O
95.0,as,O,O,O
95.0,both,O,O,O
95.0,exploitation,O,O,O
95.0,sites,O,O,O
95.0,and,O,O,O
95.0,command,O,O,O
95.0,and,O,O,O
95.0,control,O,O,O
95.0,panels,O,O,O
95.0,for,O,O,O
95.0,the,O,O,O
95.0,malware,O,O,O
95.0,.,O,O,O
96.0,Here,O,O,O
96.0,'s,O,O,O
96.0,how,O,O,O
96.0,the,O,O,O
96.0,big,O,O,O
96.0,picture,O,O,O
96.0,looks,O,O,O
96.0,like,O,O,O
96.0,:,O,O,O
96.0,The,O,O,O
96.0,first,O,O,O
96.0,level,O,O,O
96.0,of,O,O,O
96.0,command,O,O,O
96.0,and,O,O,O
96.0,control,O,O,O
96.0,proxies,O,O,O
96.0,generally,O,O,O
96.0,talk,O,O,O
96.0,to,B-relevant_term,B-relevant_term,O
96.0,a,O,O,O
96.0,second,O,O,O
96.0,level,O,O,O
96.0,of,B-malware.backdoor,O,B-malware.backdoor
96.0,proxies,O,O,O
96.0,",",O,O,O
96.0,which,O,O,O
96.0,in,O,O,O
96.0,turn,O,O,O
96.0,",",O,O,O
96.0,talk,O,O,O
96.0,to,B-relevant_term,B-relevant_term,O
96.0,the,O,O,O
96.0,'',O,O,O
96.0,mothership,O,O,O
96.0,'',O,O,O
96.0,server,O,O,O
96.0,.,O,O,O
97.0,The,O,O,O
97.0,mothership,O,O,O
97.0,server,O,O,O
97.0,is,B-relevant_term,B-relevant_term,O
97.0,generally,I-relevant_term,I-relevant_term,O
97.0,a,O,O,O
97.0,VPS,O,O,O
97.0,",",O,O,O
97.0,which,O,O,O
97.0,runs,O,O,O
97.0,the,O,O,O
97.0,Control,O,O,O
97.0,panel,O,O,O
97.0,software,O,O,O
97.0,used,O,O,O
97.0,to,B-relevant_term,B-relevant_term,O
97.0,interact,O,O,O
97.0,with,O,O,O
97.0,the,O,O,O
97.0,victims,O,O,O
97.0,.,O,O,O
98.0,The,O,O,O
98.0,mothership,O,O,O
98.0,also,O,O,O
98.0,work,B-malware.backdoor,O,B-malware.backdoor
98.0,as,O,O,O
98.0,the,O,O,O
98.0,exploitation,O,O,O
98.0,servers,O,O,O
98.0,used,O,O,O
98.0,in,O,O,O
98.0,the,O,O,O
98.0,watering,O,O,O
98.0,hole,O,O,O
98.0,attacks,O,O,O
98.0,",",O,O,O
98.0,delivering,O,O,O
98.0,Java,O,O,O
98.0,",",O,O,O
98.0,IE,O,O,O
98.0,or,O,O,O
98.0,fake,O,O,O
98.0,applications,O,O,O
98.0,to,B-relevant_term,B-relevant_term,O
98.0,the,O,O,O
98.0,victim,O,O,O
98.0,.,O,O,O
99.0,It,O,O,O
99.0,runs,O,O,O
99.0,a,O,O,O
99.0,control,O,O,O
99.0,panel,O,O,O
99.0,which,O,O,O
99.0,is,B-relevant_term,B-relevant_term,O
99.0,password,O,O,O
99.0,protected,O,O,O
99.0,:,O,O,O
99.0,Once,O,O,O
99.0,logged,O,O,O
99.0,into,B-malware.infosteal,O,B-malware.infosteal
99.0,the,O,O,O
99.0,Control,O,O,O
99.0,panel,O,O,O
99.0,",",O,O,O
99.0,the,O,O,O
99.0,attackers,O,O,O
99.0,can,O,O,O
99.0,see,O,O,O
99.0,a,O,O,O
99.0,general,O,O,O
99.0,overview,B-malware.infosteal,O,B-malware.infosteal
99.0,of,O,O,O
99.0,the,O,O,O
99.0,system,O,O,O
99.0,including,O,O,O
99.0,the,O,O,O
99.0,number,O,O,O
99.0,of,B-malware.backdoor,O,B-malware.backdoor
99.0,interesting,O,O,O
99.0,potential,O,O,O
99.0,targets,B-malware.infosteal,O,B-malware.infosteal
99.0,:,O,O,O
99.0,A,O,O,O
99.0,very,O,O,O
99.0,interesting,O,O,O
99.0,file,O,O,O
99.0,on,O,O,O
99.0,the,O,O,O
99.0,servers,O,O,O
99.0,is,B-relevant_term,B-relevant_term,O
99.0,task.css,O,O,O
99.0,",",O,O,O
99.0,where,O,O,O
99.0,the,O,O,O
99.0,attackers,O,O,O
99.0,define,O,O,O
99.0,the,O,O,O
99.0,IP,O,O,O
99.0,ranges,O,O,O
99.0,they,O,O,O
99.0,are,O,O,O
99.0,interested,O,O,O
99.0,in,O,O,O
99.0,.,O,O,O
100.0,Depending,B-malware.backdoor,O,B-malware.backdoor
100.0,on,O,O,O
100.0,the,O,O,O
100.0,'',O,O,O
100.0,tasks,O,O,O
100.0,'',O,O,O
100.0,",",O,O,O
100.0,they,B-application,B-application,O
100.0,will,O,O,O
100.0,decide,O,O,O
100.0,whether,O,O,O
100.0,to,B-relevant_term,B-relevant_term,O
100.0,infect,O,O,O
100.0,the,O,O,O
100.0,visitors,O,O,O
100.0,or,O,O,O
100.0,not,B-malware.infosteal,O,B-malware.infosteal
100.0,.,O,O,O
101.0,In,O,O,O
101.0,this,O,O,O
101.0,case,O,O,O
101.0,",",O,O,O
101.0,we,O,O,O
101.0,found,O,O,O
101.0,they,B-application,B-application,O
101.0,targeted,B-malware.backdoor,O,B-malware.backdoor
101.0,two,O,O,O
101.0,ranges,O,O,O
101.0,belonging,O,O,O
101.0,to,B-relevant_term,B-relevant_term,O
101.0,:,O,O,O
101.0,It,B-malware.backdoor,O,B-malware.backdoor
101.0,should,O,O,O
101.0,be,O,O,O
101.0,noted,O,O,O
101.0,though,O,O,O
101.0,",",O,O,O
101.0,the,O,O,O
101.0,fact,O,O,O
101.0,that,B-malware.backdoor,O,B-malware.backdoor
101.0,the,O,O,O
101.0,attackers,O,O,O
101.0,were,B-malware.infosteal,O,B-malware.infosteal
101.0,targeting,O,O,O
101.0,these,O,O,O
101.0,ranges,O,O,O
101.0,does,O,O,O
101.0,n't,O,O,O
101.0,necessarily,O,O,O
101.0,mean,O,O,O
101.0,they,B-application,B-application,O
101.0,also,O,O,O
101.0,got,O,O,O
101.0,infected,O,O,O
101.0,.,O,O,O
102.0,There,O,O,O
102.0,are,O,O,O
102.0,three,O,O,O
102.0,possible,B-malware.drop,O,B-malware.drop
102.0,values,O,O,O
102.0,:,O,O,O
102.0,These,O,O,O
102.0,are,O,O,O
102.0,the,O,O,O
102.0,'',O,O,O
102.0,do,B-malware.backdoor,O,B-malware.backdoor
102.0,n't,O,O,O
102.0,meet,O,O,O
102.0,the,O,O,O
102.0,conditions,O,O,O
102.0,'',O,O,O
102.0,reasons,O,O,O
102.0,observed,O,O,O
102.0,in,O,O,O
102.0,the,O,O,O
102.0,logs,O,O,O
102.0,:,O,O,O
102.0,For,O,O,O
102.0,this,O,O,O
102.0,first,O,O,O
102.0,stage,O,O,O
102.0,of,B-malware.backdoor,O,B-malware.backdoor
102.0,the,O,O,O
